date,ticker,Open,High,Low,Close,Volume,log_return,RV,y,y_next,high_vol_regime_next,regime_threshold,split,l1,l2,l3,y_hat_ESN_next
2023-10-13,XOM,98.52517073903148,100.50424546378002,98.35188532579522,100.20328521728516,30276500,0.0314347079418645,0.000124138596115,-8.99411190592711,-9.317545573548582,0,-8.132018343093199,test,-9.298754960980617,-8.350872011278177,-9.691143534764104,-9.37372735425015
2023-10-16,XOM,100.77784947658674,100.9420127676342,99.52838404149576,100.27623748779295,18452000,0.0007277778073636,8.983413130254907e-05,-9.317545573548582,-9.249392889490576,0,-8.132018343093199,test,-8.99411190592711,-9.298754960980617,-8.350872011278177,-9.373658717606304
2023-10-17,XOM,100.0756020022726,101.96347641461732,100.02999838107944,101.58954620361328,19775400,0.0130118856336364,9.617002017159308e-05,-9.249392889490576,-9.515587935337322,0,-8.132018343093199,test,-9.317545573548582,-8.99411190592711,-9.298754960980617,-9.37453917444509
2023-10-18,XOM,101.9816994076232,103.41356524007352,101.87225490696662,103.01227569580078,23380300,0.0139075244867643,7.369409122378923e-05,-9.515587935337322,-8.210055885272315,0,-8.132018343093199,test,-9.249392889490576,-9.317545573548582,-8.99411190592711,-9.374540905566391
2023-10-19,XOM,102.80252525893196,103.94254615302386,101.5348225813526,103.0761260986328,20972500,0.0006196409338812,0.0002719055253505,-8.210055885272315,-8.80058718488019,0,-8.132018343093199,test,-9.515587935337322,-9.249392889490576,-9.317545573548582,-9.374780957994517
2023-10-20,XOM,102.9849157233773,103.34972376535256,101.042322815201,101.30680847167967,22445300,-0.0173141836043792,0.000150644592893,-8.80058718488019,-8.673211147820151,0,-8.132018343093199,test,-8.210055885272315,-9.515587935337322,-9.249392889490576,-9.37214536330066
2023-10-23,XOM,100.89640859920392,101.19737579084462,99.11797875430068,99.82022857666016,18185000,-0.0147827660429724,0.0001711087655485,-8.673211147820151,-9.62672726609611,0,-8.132018343093199,test,-8.80058718488019,-8.210055885272315,-9.515587935337322,-9.372746565390116
2023-10-24,XOM,100.04823242565216,100.15767693810204,98.60725128147344,98.8534927368164,16786100,-0.0097319712290562,6.594250934331401e-05,-9.62672726609611,-9.444822270351706,0,-8.132018343093199,test,-8.673211147820151,-8.80058718488019,-8.210055885272315,-9.372519038541213
2023-10-25,XOM,98.97204778212944,99.86582719670224,98.6163618309564,99.035888671875,22047300,0.0018434135819847,7.909805517947059e-05,-9.444822270351706,-8.83220134346519,0,-8.132018343093199,test,-9.62672726609611,-8.673211147820151,-8.80058718488019,-9.374162347103265
2023-10-26,XOM,97.99618408997556,98.8078783338569,97.12977107490867,98.13298797607422,18768300,-0.0091587173652997,0.0001459565850037,-8.83220134346519,-7.314185654216463,1,-8.132018343093199,test,-9.444822270351706,-9.62672726609611,-8.673211147820151,-9.374521796635236
2023-10-27,XOM,99.3094913054491,100.19414855894937,95.72526563435989,96.26335906982422,23092000,-0.0192358198475444,0.0006660234657295,-7.314185654216463,-9.645667967282936,0,-8.132018343093199,test,-8.83220134346519,-9.444822270351706,-9.62672726609611,-9.374278333627444
2023-10-30,XOM,96.4366416469397,97.05681326671343,95.95327392058304,96.56432342529295,19379900,0.0031215912151795,6.470526609388763e-05,-9.645667967282936,-9.064370212399682,0,-8.132018343093199,test,-7.314185654216463,-8.83220134346519,-9.444822270351706,-9.357282643570215
2023-10-31,XOM,96.29072297389632,96.81969431950974,95.34222478945902,96.5369644165039,22185200,-0.0002833643346235,0.0001157161657341,-9.064370212399682,-9.188888776478889,0,-8.132018343093199,test,-9.645667967282936,-7.314185654216463,-8.83220134346519,-9.365252408115339
2023-11-01,XOM,97.15713033905814,97.74082042475705,96.18127282470518,96.3454360961914,28984900,-0.0019859601783571,0.0001021683335066,-9.188888776478889,-8.32610595966899,0,-8.132018343093199,test,-9.064370212399682,-9.645667967282936,-7.314185654216463,-9.367751764188142
2023-11-02,XOM,96.5643299618612,99.58311010390598,96.21776610546226,99.51014709472656,25212700,0.0323195940468516,0.0002421130094359,-8.32610595966899,-8.498590753600606,0,-8.132018343093199,test,-9.188888776478889,-9.064370212399682,-9.645667967282936,-9.374555128993961
2023-11-03,XOM,98.8626101377532,99.20917397344752,97.16625854542164,98.29715728759766,30555600,-0.0122645118240593,0.0002037553082135,-8.498590753600606,-9.267554811165574,0,-8.132018343093199,test,-8.32610595966899,-9.188888776478889,-9.064370212399682,-9.372575917124777
2023-11-06,XOM,98.6528482370816,98.74404851866058,96.46400668850818,96.55521392822266,19097300,-0.0178800982120923,9.44391533096618e-05,-9.267554811165574,-9.10248773612769,0,-8.132018343093199,test,-8.498590753600606,-8.32610595966899,-9.188888776478889,-9.372256722792372
2023-11-07,XOM,95.27837840820564,95.63406433710108,94.20219850694558,95.04125213623048,20272500,-0.0158039794186029,0.0001113883586781,-9.10248773612769,-8.715648410416765,0,-8.132018343093199,test,-9.267554811165574,-8.498590753600606,-8.32610595966899,-9.373155265322566
2023-11-08,XOM,94.60347923919672,95.67053692649718,93.83738172345234,93.87386322021484,19184100,-0.012359029855679,0.0001639992980361,-8.715648410416765,-10.142733362727007,0,-8.132018343093199,test,-9.10248773612769,-9.267554811165574,-8.498590753600606,-9.373989032606914
2023-11-09,XOM,94.54877618417348,94.82238399642593,93.81004483248192,93.9012451171875,18380500,0.0002916456543061,3.936106757785235e-05,-10.142733362727007,-9.175563071285325,0,-8.132018343093199,test,-8.715648410416765,-9.10248773612769,-9.267554811165574,-9.373853633842373
2023-11-10,XOM,94.78590554955684,95.22367667166,93.85565148252456,94.62174224853516,17825500,0.0076436369839409,0.0001035389102684,-9.175563071285325,-9.73911227780444,0,-8.132018343093199,test,-10.142733362727007,-8.715648410416765,-9.10248773612769,-9.374485244039533
2023-11-13,XOM,94.8953499549204,95.88944491791874,94.67646091506543,95.61583709716795,15308400,0.0104511832052778,5.8932827606434594e-05,-9.73911227780444,-10.091217562969662,0,-8.132018343093199,test,-9.175563071285325,-10.142733362727007,-8.715648410416765,-9.374443609518494
2023-11-14,XOM,95.99318380239036,96.47176608306134,95.5974302345852,95.98397827148438,18260500,0.0038428181848095,4.144192273808219e-05,-10.091217562969662,-9.012705869531366,0,-8.132018343093199,test,-9.73911227780444,-9.175563071285325,-10.142733362727007,-9.374928544511931
2023-11-15,XOM,95.68025463537604,96.77548104566054,95.25689151569551,95.4041519165039,20137600,-0.0060591858896966,0.0001218516947456,-9.012705869531366,-8.477837013274677,0,-8.132018343093199,test,-10.091217562969662,-9.73911227780444,-9.175563071285325,-9.375010364823538
2023-11-16,XOM,94.70467984800663,95.04520723963894,93.09405606495127,94.29972076416016,22469100,-0.0116438701531361,0.0002080281786261,-8.477837013274677,-8.50439857886268,0,-8.132018343093199,test,-9.012705869531366,-10.091217562969662,-9.73911227780444,-9.374644369592716
2023-11-17,XOM,94.8519227352112,97.03316980222408,94.56661451502498,96.60060119628906,22984900,0.0241067362717299,0.0002025753627624,-8.50439857886268,-9.597348533795753,0,-8.132018343093199,test,-8.477837013274677,-9.012705869531366,-10.091217562969662,-9.37326833737825
2023-11-20,XOM,96.98717260451512,97.44735088849856,96.11283667365193,96.17726135253906,17458800,-0.0043920035076702,6.79085552330269e-05,-9.597348533795753,-9.219176417318602,0,-8.132018343093199,test,-8.50439857886268,-8.477837013274677,-9.012705869531366,-9.372537520535843
2023-11-21,XOM,95.91034515182122,96.3613178478261,94.99919422918532,96.14043426513672,14989000,-0.0003829817920207,9.912028777797052e-05,-9.219176417318602,-8.806012722975678,0,-8.132018343093199,test,-9.597348533795753,-8.50439857886268,-8.477837013274677,-9.373575775516656
2023-11-22,XOM,94.41016263016168,95.82751235028536,93.8211350869625,95.7262725830078,18072000,-0.0043171880332787,0.000149829478133,-8.806012722975678,-9.207516943327684,0,-8.132018343093199,test,-9.219176417318602,-9.597348533795753,-8.50439857886268,-9.374191238337517
2023-11-24,XOM,95.73547746050254,97.06999856259698,95.63424470825242,96.2416763305664,9480800,0.0053696983156781,0.0001002827418277,-9.207516943327684,-9.590337938186035,0,-8.132018343093199,test,-8.806012722975678,-9.219176417318602,-9.597348533795753,-9.374152085136302
2023-11-27,XOM,95.80910905124252,96.08521880650554,94.96238276702132,95.68025970458984,18013500,-0.0058504852434218,6.838630735895404e-05,-9.590337938186035,-10.018875463748016,0,-8.132018343093199,test,-9.207516943327684,-8.806012722975678,-9.219176417318602,-9.374286394933733
2023-11-28,XOM,95.93796362908242,96.5546078465584,95.6066347134056,95.6250457763672,20629500,-0.0005772336487683,4.4551022002062425e-05,-10.018875463748016,-8.210741842783802,0,-8.132018343093199,test,-9.590337938186035,-9.207516943327684,-8.806012722975678,-9.374567925751762
2023-11-29,XOM,95.96556591462516,96.25088119475896,93.54503092945454,94.18927764892578,26802100,-0.0151284211329297,0.0002717190736693,-8.210741842783802,-8.01615628346028,1,-8.132018343093199,test,-10.018875463748016,-9.590337938186035,-9.207516943327684,-9.374984262820362
2023-11-30,XOM,94.89796089126494,96.15885184555144,93.701494612204,94.55742645263672,29254700,0.0039009875412466,0.0003300863459087,-8.01615628346028,-8.628447390265002,0,-8.132018343093199,test,-8.210741842783802,-10.018875463748016,-9.590337938186035,-9.372295345452585
2023-12-01,XOM,94.33653342203056,95.9195475941554,94.07883474689626,94.78750610351562,17845300,0.0024302711566085,0.0001789422570882,-8.628447390265002,-8.83290157715034,0,-8.132018343093199,test,-8.01615628346028,-8.210741842783802,-10.018875463748016,-9.369403327746113
2023-12-04,XOM,93.99600785299825,95.12804945004896,93.49901449490984,94.2721176147461,21523900,-0.0054521399686358,0.0001458544170612,-8.83290157715034,-9.44881882433521,0,-8.132018343093199,test,-8.628447390265002,-8.01615628346028,-8.210741842783802,-9.370551566400536
2023-12-05,XOM,94.1248443817864,94.18926904785046,92.30254267211042,92.44059753417967,22250300,-0.0196192190428457,7.878256638588023e-05,-9.44881882433521,-8.27402473976594,0,-8.132018343093199,test,-8.83290157715034,-8.628447390265002,-8.01615628346028,-9.372084431521216
2023-12-06,XOM,92.03564653864431,92.6983043172046,90.5078514356568,91.2165298461914,31154800,-0.01333012043684,0.0002550566859248,-8.27402473976594,-8.109226240379893,1,-8.132018343093199,test,-9.44881882433521,-8.83290157715034,-8.628447390265002,-9.374115655478818
2023-12-07,XOM,91.90679749503752,92.8087429018714,90.27776261380244,90.58148193359376,29990700,-0.006986330481539,0.0003007514925446,-8.109226240379893,-10.034251989186302,0,-8.132018343093199,test,-8.27402473976594,-9.44881882433521,-8.83290157715034,-9.37229007897622
2023-12-08,XOM,91.13369564537813,91.84237406782894,90.88520248512096,91.62149047851562,22074900,0.011416057885055,4.38712219544432e-05,-10.034251989186302,-9.409324148295234,0,-8.132018343093199,test,-8.109226240379893,-8.27402473976594,-9.44881882433521,-9.370255785255722
2023-12-11,XOM,91.85157752963131,91.90679667027509,90.72874152479127,91.6859130859375,22252300,0.0007028915234357,8.195631895567741e-05,-9.409324148295234,-9.737937873439254,0,-8.132018343093199,test,-10.034251989186302,-8.109226240379893,-8.27402473976594,-9.372274337601993
2023-12-12,XOM,90.82077356608536,90.82077356608536,89.71634864939247,90.24095153808594,26084000,-0.0158854156764315,5.9002079233175293e-05,-9.737937873439254,-9.623024325024112,0,-8.132018343093199,test,-9.409324148295234,-10.034251989186302,-8.109226240379893,-9.373597333553334
2023-12-13,XOM,90.23174536247404,91.14289626331924,89.88201244643305,91.04165649414062,19915400,0.0088338332260815,6.618714322244097e-05,-9.623024325024112,-8.6593829116567,0,-8.132018343093199,test,-9.737937873439254,-9.409324148295234,-10.034251989186302,-9.37500870900476
2023-12-14,XOM,91.89760242653765,94.00521982170548,91.77795859986054,93.48982238769533,26165700,0.0265354134544921,0.0001734913333571,-8.6593829116567,-10.827869596459362,0,-8.132018343093199,test,-9.623024325024112,-9.737937873439254,-9.409324148295234,-9.37496797017593
2023-12-15,XOM,92.57866022505516,92.9560097737911,92.3209615194614,92.86397552490234,55527000,-0.0067167851982149,1.983882669011532e-05,-10.827869596459362,-9.095387360555176,0,-8.132018343093199,test,-8.6593829116567,-9.623024325024112,-9.737937873439254,-9.373985763275414
2023-12-18,XOM,93.99599687742564,94.89794924162308,93.43457891005256,93.55422973632812,21610400,0.007405471638089,0.0001121820723571,-9.095387360555176,-9.767928777470209,0,-8.132018343093199,test,-10.827869596459362,-8.6593829116567,-9.623024325024112,-9.374587458500173
2023-12-19,XOM,93.8763552102158,94.97158160129892,93.68308120386506,94.78750610351562,18904700,0.0130963430773534,5.725882508404195e-05,-9.767928777470209,-8.556437743843361,0,-8.132018343093199,test,-9.095387360555176,-10.827869596459362,-8.6593829116567,-9.374344866620959
2023-12-20,XOM,95.25690414272296,95.661863276864,93.07565656350408,93.20450592041016,20988900,-0.0168415411102245,0.0001923031078865,-8.556437743843361,-9.603618195757743,0,-8.132018343093199,test,-9.767928777470209,-9.095387360555176,-10.827869596459362,-9.374914095966233
2023-12-21,XOM,93.3885739992717,93.88556734560775,92.78113534649562,93.62786865234376,19250900,0.0045320138710152,6.74841234595807e-05,-9.603618195757743,-9.82816555936562,0,-8.132018343093199,test,-8.556437743843361,-9.767928777470209,-9.095387360555176,-9.373595710727386
2023-12-22,XOM,94.16166264467638,94.74149168050366,93.71068996707022,93.79352569580078,12927800,0.0017677500177843,5.3911563905155575e-05,-9.82816555936562,-10.55355915719742,0,-8.132018343093199,test,-9.603618195757743,-8.556437743843361,-9.767928777470209,-9.374292320837412
2023-12-26,XOM,94.55741568925484,94.82431989102584,93.98679920842775,94.00520324707033,16835100,0.0022543032330883,2.610041985941423e-05,-10.55355915719742,-9.640146625059868,0,-8.132018343093199,test,-9.82816555936562,-9.603618195757743,-8.556437743843361,-9.374528678494244
2023-12-27,XOM,93.91317899039336,94.38256277592414,93.26892522124535,93.56344604492188,14558800,-0.0047103609329841,6.506351410646048e-05,-9.640146625059868,-9.847400710208303,0,-8.132018343093199,test,-10.55355915719742,-9.82816555936562,-9.603618195757743,-9.375160050007253
2023-12-28,XOM,93.31495057023292,93.51743013585958,92.15529934458417,92.21052551269533,16329300,-0.0145654898767562,5.288447659847332e-05,-9.847400710208303,-10.09971041898506,0,-8.132018343093199,test,-9.640146625059868,-10.55355915719742,-9.82816555936562,-9.375093898324849
2023-12-29,XOM,92.376188550293,92.57866109103696,91.68592114452588,92.01725006103516,17746400,-0.0020982234841282,4.1091452807169896e-05,-10.09971041898506,-8.704160594368693,0,-8.132018343093199,test,-9.847400710208303,-9.640146625059868,-10.55355915719742,-9.375108747550257
2024-01-02,XOM,92.8823793566707,94.888756873682,92.81795468041744,94.20769500732422,23483000,0.0235258060854639,0.0001658941548485,-8.704160594368693,-8.80947841183847,0,-8.132018343093199,test,-10.09971041898506,-9.847400710208303,-9.640146625059868,-9.375127749844978
2024-01-03,XOM,94.12486358598017,95.36735057634482,93.5634525367418,94.99920654296876,23490800,0.0083666731645076,0.0001493111145416,-8.80947841183847,-8.594238044594828,0,-8.132018343093199,test,-8.704160594368693,-10.09971041898506,-9.847400710208303,-9.374156177673285
2024-01-04,XOM,95.79070493391202,96.24167764683322,93.92238238719,94.1708755493164,19395200,-0.0087575823679044,0.0001851696650869,-8.594238044594828,-9.629989995815002,0,-8.132018343093199,test,-8.80947841183847,-8.704160594368693,-10.09971041898506,-9.373822235746047
2024-01-05,XOM,94.95317773624087,95.1648628192927,93.9960061405197,94.45618438720705,15827400,0.0030251126807113,6.572770736928789e-05,-9.629989995815002,-8.387204535865596,0,-8.132018343093199,test,-8.594238044594828,-8.80947841183847,-8.704160594368693,-9.373057543114555
2024-01-08,XOM,92.7075298918695,92.99283821086064,91.0232755108435,92.88239288330078,23370100,-0.0168019694706541,0.0002277630928033,-8.387204535865596,-9.036020595889426,0,-8.132018343093199,test,-9.629989995815002,-8.594238044594828,-8.80947841183847,-9.374061655020341
2024-01-09,XOM,93.2228981923096,93.2228981923096,91.29015120655076,91.73191833496094,19496600,-0.0124637080840333,0.0001190436177984,-9.036020595889426,-9.32744945380403,0,-8.132018343093199,test,-8.387204535865596,-9.629989995815002,-8.594238044594828,-9.37264614810556
2024-01-10,XOM,91.85159057928644,91.85159057928644,90.3422063319719,90.82999420166016,18206100,-0.0098808284676608,8.894881608768413e-05,-9.32744945380403,-10.135698112317291,0,-8.132018343093199,test,-9.036020595889426,-8.387204535865596,-9.629989995815002,-9.3735756561764
